# Rewrite ownership inventory; new signals fail, resolved signals are allowed.
# source-head	b6335efd8f98bedabf426a80d224f85a266c8ea4
# source-head	d9cbcf21cda1c047c053447a48a908dcb6e4c5d6
# category	source	function	ordinal	normalized source signal
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_active	1	if (hard_ccu_recovery) { ccu_stop_ret = rk_mpp_rkvdec2_force_stop_ccu(ccu, &ccu_recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_active	1	} if (iommu_fault) { refresh_ret = rk_mpp_hw_recover_iommu_fault(hw, &idle_recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_active	1	} if (restart_ret < 0) { ccu_stop_ret = rk_mpp_rkvdec2_force_stop_ccu(ccu, &ccu_recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_active	1	} if (rk_mpp_rkvdec2_soft_ccu_enabled(hw)) reset_ret = rk_mpp_rkvdec2_reset_soft_ccu_job(job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_iommu_fault	1	return rk_mpp_hw_finish_recovery(hw, NULL, result);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_remove	1	if (!dma_unquiesced) { stop_ret = rk_mpp_hw_abort_active(hw, -ENODEV, RK_MPP_TRANSITION_REMOVE);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_remove	1	if (hard_ccu) stop_ret = rk_mpp_rkvdec2_force_stop_ccu(ccu, &ccu_recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_remove	1	stop_ret = rk_mpp_rkvdec2_force_stop_ccu(hw, &ccu_recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_shutdown	1	retry_stop: stop_ret = rk_mpp_hw_abort_active(hw, -ESHUTDOWN, RK_MPP_TRANSITION_SHUTDOWN);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_stop_and_recover	1	ret = rk_mpp_hw_stop_active(hw, result);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_stop_and_recover	1	return rk_mpp_hw_finish_recovery(hw, job, result);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_timeout_work	1	rk_mpp_hw_recover_active(hw, false, &ref);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_drain_ccu_done_jobs	1	if (ccu_error) stop_ret = rk_mpp_rkvdec2_force_stop_ccu(ccu, &ccu_recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_drain_ccu_done_jobs	1	} if (ccu_error) reset_ret = rk_mpp_hw_stop_and_recover(hw, job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_prepare_ccu_retry_job	1	ret = rk_mpp_hw_stop_and_recover(hw, job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_reset_soft_ccu_job	1	if (!ccu || !rk_mpp_hw_reg_range_valid(ccu, 0, RK_MPP_RKVDEC_CCU_CORE_IDLE_BASE, sizeof(u32)) || !rk_mpp_hw_reg_range_valid(ccu, 0, RK_MPP_RKVDEC_CCU_CORE_ERR_BASE, sizeof(u32))) { return rk_mpp_hw_stop_and_recover(hw, job, result);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_reset_soft_ccu_job	1	ret = rk_mpp_hw_stop_and_recover(hw, job, result);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_thread	1	} if (irq_status & link_info->err_mask) { reset_ret = rk_mpp_rkvdec2_reset_soft_ccu_job(job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_thread	1	if (rk_mpp_rkvenc2_irq_needs_reset(irq_status)) { reset_ret = rk_mpp_hw_stop_and_recover(hw, job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_scheduler_work	1	rk_mpp_job_complete(job, ret);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_dma_group_isolate	1	list_for_each_entry(member, &dma_group->members, dma_group_link) WRITE_ONCE(member->terminally_stopped, true);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_queued_matching	1	WRITE_ONCE(job->canceled, true);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_handle_reset_failure	1	WRITE_ONCE(dependent->recovery_failed, true);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_handle_reset_failure	1	if (!READ_ONCE(hw->recovery_failed)) { WRITE_ONCE(hw->recovery_failed, true);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_probe	1	hw->online = true;
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_remove	1	WRITE_ONCE(hw->online, false);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_remove	1	if (!list_empty(&ccu->link)) WRITE_ONCE(ccu->online, true);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_remove	1	if (ccu->online && !list_empty(&ccu->link)) { WRITE_ONCE(ccu->online, false);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_set_suspend_online	1	if (!list_empty(&hw->link)) WRITE_ONCE(hw->online, online);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_terminal_drain_power	1	} WRITE_ONCE(hw->terminal_power_drained, true);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_terminal_isolate	1	if ((!hw->dma_group && power_off) || (hw->dma_group && !dma_ret)) { WRITE_ONCE(hw->terminally_stopped, true);
mpp-terminal-state-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_session_abort_jobs	1	list_for_each_entry_safe(job, tmp, &session->active_jobs, session_link) { WRITE_ONCE(job->canceled, true);
mpp-timeout-ref-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_schedule_timeout	1	if (!rk_mpp_activation_ref_empty(&hw->timeout_ref) && WARN_ON_ONCE(!rk_mpp_activation_ref_move(&old, &hw->timeout_ref))) goto snapshot_deadline;
mpp-timeout-ref-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_schedule_timeout	1	if (!rk_mpp_activation_ref_empty(&replacement) && WARN_ON_ONCE(!rk_mpp_activation_ref_move(&hw->timeout_ref, &replacement))) goto snapshot_deadline;
mpp-timeout-ref-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_schedule_timeout	1	if (hw->active_ref.activation != hw->timeout_ref.activation || hw->active_ref.generation != hw->timeout_ref.generation) { if (!rk_mpp_activation_ref_empty(&hw->active_ref) && WARN_ON_ONCE(!rk_mpp_activation_ref_clone(&replacement, &hw->active_ref))) goto snapshot_deadline;
mpp-timeout-ref-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_take_timeout_ref	1	taken = rk_mpp_activation_ref_empty(&hw->timeout_ref) ? false : rk_mpp_activation_ref_move(ref, &hw->timeout_ref);
mpp-timeout-ref-schema	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	<file-scope>	1	struct rk_mpp_activation_ref timeout_ref;
mpp-watchdog-arm-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_activation_publish_and_start	1	rk_mpp_hw_schedule_timeout(hw);
mpp-watchdog-arm-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_ccu_job	1	rk_mpp_hw_schedule_timeout(job->current_activation->selected_hw);
mpp-watchdog-arm-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_soft_ccu_job	1	rk_mpp_hw_schedule_timeout(hw);
mpp-watchdog-arm-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_job	1	rk_mpp_hw_schedule_timeout(hw);
mpp-watchdog-arm-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_publish_and_start_core	1	rk_mpp_hw_schedule_timeout(hw);
mpp-watchdog-arm-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_publish_and_start	1	rk_mpp_hw_schedule_timeout(hw);
mpp-watchdog-snapshot-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->watchdog_deadline = 0;
mpp-watchdog-snapshot-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	activation->watchdog_deadline_valid = false;
mpp-watchdog-snapshot-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_init	1	activation->watchdog_deadline = 0;
mpp-watchdog-snapshot-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_init	1	activation->watchdog_deadline_valid = false;
mpp-watchdog-snapshot-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_install_active_locked	1	activation->watchdog_deadline = 0;
mpp-watchdog-snapshot-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_install_active_locked	1	activation->watchdog_deadline_valid = false;
mpp-watchdog-snapshot-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_schedule_timeout	1	activation->watchdog_deadline_valid = true;
mpp-watchdog-snapshot-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_schedule_timeout	1	} if (activation && !activation->watchdog_deadline_valid) { activation->watchdog_deadline = jiffies + msecs_to_jiffies(RK_MPP_WORK_TIMEOUT_MS);
rga-acquire-set-job-schema	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	<file-scope>	1	struct rk_rga_job *job;
rga-acquire-set-pending-schema	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	<file-scope>	1	atomic_t pending_count;
rga-activation-timing-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_execution_publish_and_start	1	err_start: exec->hw_start_ns = 0;
rga-activation-timing-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_execution_publish_and_start	1	exec->hw_start_ns = ktime_get_ns();
rga-activation-timing-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga3_execution_publish_and_start	1	exec->hw_start_ns = ktime_get_ns();
rga-activation-timing-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga3_execution_publish_and_start	1	if (ret) { exec->hw_start_ns = 0;
rga-activation-timing-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_note_hw_done	1	exec->hw_elapsed_ns += elapsed;
rga-activation-timing-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_note_hw_done	1	exec->hw_start_ns = 0;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_active_exec_locked	1	return hw->active_ref.exec;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_active_generation_locked	1	return hw->active_ref.generation;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	exec->generation = hw->activation_generation_seq;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	hw->activation_generation_seq++;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	if (!hw->activation_generation_seq) hw->activation_generation_seq++;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	if (WARN_ON_ONCE(!rk_rga_task_exec_ref_empty(&hw->active_ref)) || WARN_ON_ONCE(!exec || exec->state != RK_RGA_TASK_EXEC_UNINSTALLED || exec != READ_ONCE(exec->job->current_exec))) return false;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	if (WARN_ON_ONCE(!rk_rga_task_exec_ref_get(&hw->active_ref, exec))) { exec->generation = 0;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_iommu_fault_matches_locked	1	return rk_rga_task_exec_ref_valid(fault) && hw->active_ref.exec == fault->exec && hw->active_ref.generation == fault->generation;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_mark_iommu_fault	1	if (rk_rga_task_exec_ref_valid(&hw->active_ref)) { exec = hw->active_ref.exec;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_mark_iommu_fault	1	list_for_each_entry(pos, &hw->iommu_fault_events, node) { if (pos->ref.exec == hw->active_ref.exec && pos->ref.generation == hw->active_ref.generation) { goto unlock;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_mark_iommu_fault	1	} } if (rk_rga_task_exec_ref_clone(&event->ref, &hw->active_ref)) { list_add_tail(&event->node, &hw->iommu_fault_events);
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_schedule_timeout	1	if (hw->active_ref.exec != exec || hw->active_ref.generation != exec->generation) { ret = -ESTALE;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_schedule_timeout	1	} else if (hw->timeout_ref.exec != exec || hw->timeout_ref.generation != exec->generation) { if (!rk_rga_task_exec_ref_clone(&next, &hw->active_ref)) { ret = -EUCLEAN;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_active_if_locked	1	if (hw->active_ref.exec != match) return NULL;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_active_locked	1	exec = hw->active_ref.exec;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_active_locked	1	if (!claim || !rk_rga_task_exec_ref_empty(claim) || !rk_rga_task_exec_ref_valid(&hw->active_ref)) return NULL;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_take_active_locked	1	if (WARN_ON_ONCE(exec->state != RK_RGA_TASK_EXEC_SLOTTED && exec->state != RK_RGA_TASK_EXEC_QUARANTINED) || WARN_ON_ONCE(!rk_rga_task_exec_ref_move(claim, &hw->active_ref))) return NULL;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_irq_handler	1	if (ret == IRQ_WAKE_THREAD) { if (rk_rga_task_exec_ref_empty(&hw->irq_ref)) { if (WARN_ON_ONCE(!rk_rga_task_exec_ref_clone( &hw->irq_ref, &hw->active_ref))) ret = IRQ_HANDLED;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_irq_handler	1	} else if (WARN_ON_ONCE( hw->irq_ref.exec != hw->active_ref.exec || hw->irq_ref.generation != hw->active_ref.generation)) { ret = IRQ_HANDLED;
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_irq_thread	1	if (hw->active_ref.generation == trigger.generation) exec = rk_rga_hw_take_active_if_locked(hw, trigger.exec, &claim);
rga-active-slot-access	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_retire_engine	1	if (WARN_ON_ONCE(!rk_rga_task_exec_ref_empty(&hw->active_ref) || !rk_rga_task_exec_ref_move(&hw->active_ref, claim))) { spin_unlock_irqrestore(&hw->job_lock, flags);
rga-active-slot-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	hw->activation_generation_seq++;
rga-active-slot-write	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_hw_install_active_locked	1	if (!hw->activation_generation_seq) hw->activation_generation_seq++;
rga-command-release	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_alloc_cmd	1	if (rk_rga_check_iova_span(exec->cmd_dma, exec->cmd_size, "command buffer", true)) { rk_rga_task_exec_free_cmd(exec);
rga-command-release	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_alloc_cmd	1	rk_rga_task_exec_free_cmd(exec);
rga-command-release	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_free_cmd	1	dma_free_coherent(exec->cmd_dev, exec->cmd_size, exec->cmd_vaddr, exec->cmd_dma);
rga-command-release	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_retire_engine	1	rk_rga_task_exec_free_cmd(exec);
rga-command-release	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga_task_exec_retire_engine	2	rk_rga_task_exec_free_cmd(exec);
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_alpha_bitmap	1	static int rk_rga2_emit_alpha_bitmap(struct rk_rga_job *job, const struct rk_rga_task_plan *task, const struct rk_rga2_format_info *pat_fmt) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_color_fill	1	static int rk_rga2_emit_color_fill(struct rk_rga_job *job) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_color_key	1	static void rk_rga2_emit_color_key(struct rk_rga_job *job, const struct rk_rga_task_plan *task, const struct rk_rga2_bitblt_profile *profile) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_color_palette	1	static int rk_rga2_emit_color_palette(struct rk_rga_job *job) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_dst	1	static int rk_rga2_emit_dst(struct rk_rga_job *job, const struct rk_rga_task_plan *task, const struct rk_rga2_format_info *dst_fmt, const struct rk_rga2_format_info *pat_fmt, bool src1_a1555_alpha, const struct rk_rga2_transform *transform) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_mmu	1	static void rk_rga2_emit_mmu(struct rk_rga_job *job) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_osd	1	static int rk_rga2_emit_osd(struct rk_rga_job *job, const struct rk_rga_task_plan *task, const struct rk_rga2_format_info *pat_fmt) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_simple_bitblt	1	static int rk_rga2_emit_simple_bitblt(struct rk_rga_job *job) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_src	1	static int rk_rga2_emit_src(struct rk_rga_job *job, const struct rk_rga_task_plan *task, const struct rk_rga2_format_info *src_fmt, const struct rk_rga2_transform *transform) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_src1_base	1	static int rk_rga2_emit_src1_base(struct rk_rga_job *job, const struct rga_img_info_t *img, const struct rk_rga2_format_info *fmt) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga2_emit_update_palette	1	static int rk_rga2_emit_update_palette(struct rk_rga_job *job) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga3_emit_alpha_overlap	1	static int rk_rga3_emit_alpha_overlap(struct rk_rga_job *job, const struct rk_rga_task_plan *task, const struct rk_rga3_bitblt_profile *profile) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga3_emit_no_blend_overlap	1	static void rk_rga3_emit_no_blend_overlap(struct rk_rga_job *job, const struct rk_rga_task_plan *task, const struct rk_rga3_bitblt_profile *profile) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga3_emit_overlap	1	static void rk_rga3_emit_overlap(struct rk_rga_job *job, const struct rk_rga3_format_info *src_fmt, const struct rk_rga3_format_info *dst_fmt) {
rga-command-writer	drivers/video/rockchip/rga-rewrite/rga_rewrite.c	rk_rga3_emit_read_window	1	static int rk_rga3_emit_read_window(struct rk_rga_job *job, const struct rga_img_info_t *img, const struct rk_rga3_format_info *rd_fmt, const struct rk_rga3_format_info *dst_fmt, u32 rd_mode, u32 rotate_flags, u32 dst_w, u32 dst_h, u32 base, bool align_src_size, u8 yuv2rgb_mode, bool rotate_dst_size) {
